file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
click_core.py,Context.__enter__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.__exit__,str_replace,True,28949,28841,57790,,,
click_core.py,Context.__exit__,scalpel,True,28899,116,29015,0.0,0.9997145304025121,
click_core.py,Context.__exit__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.scope,str_replace,True,29333,28841,58174,,,
click_core.py,Context.scope,scalpel,True,29089,547,29636,0.0,0.9920068512703397,
click_core.py,Context.scope,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.meta,str_replace,True,29241,28841,58082,,,
click_core.py,Context.meta,scalpel,True,29043,519,29562,0.0,0.9928632600628033,
click_core.py,Context.meta,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.make_formatter,str_replace,True,29023,28841,57864,,,
click_core.py,Context.make_formatter,scalpel,True,28935,243,29178,0.0,0.9971453040251214,
click_core.py,Context.make_formatter,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.with_resource,str_replace,True,29291,28841,58132,,,
click_core.py,Context.with_resource,scalpel,True,29069,585,29654,0.0,0.9922923208678276,
click_core.py,Context.with_resource,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.call_on_close,str_replace,True,29015,28841,57856,,,
click_core.py,Context.call_on_close,scalpel,True,28932,279,29211,0.0,0.9971453040251214,
click_core.py,Context.call_on_close,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.close,str_replace,True,28935,28841,57776,,,
click_core.py,Context.close,scalpel,True,28890,171,29061,0.0,0.9985726520125606,
click_core.py,Context.close,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context._close_with_exception_info,str_replace,True,29055,28841,57896,,,
click_core.py,Context._close_with_exception_info,scalpel,True,28953,241,29194,0.0,0.9980017128175849,
click_core.py,Context._close_with_exception_info,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.command_path,str_replace,True,29115,28841,57956,,,
click_core.py,Context.command_path,scalpel,True,28981,180,29161,0.0,0.9985726520125606,
click_core.py,Context.command_path,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.find_root,str_replace,True,28905,28841,57746,,,
click_core.py,Context.find_root,scalpel,True,28876,106,28982,0.0,0.9997145304025121,
click_core.py,Context.find_root,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.find_object,str_replace,True,28945,28841,57786,,,
click_core.py,Context.find_object,scalpel,True,28896,108,29004,0.0,0.9997145304025121,
click_core.py,Context.find_object,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.ensure_object,str_replace,True,28965,28841,57806,,,
click_core.py,Context.ensure_object,scalpel,True,28906,165,29071,0.0,0.9988581216100485,
click_core.py,Context.ensure_object,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context._default_map_has,str_replace,True,29049,28841,57890,,,
click_core.py,Context._default_map_has,scalpel,True,28949,225,29174,0.0,0.9980017128175849,
click_core.py,Context._default_map_has,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.lookup_default,str_replace,True,29091,28841,57932,,,
click_core.py,Context.lookup_default,scalpel,True,28969,659,29628,0.0,0.9830747531734838,
click_core.py,Context.lookup_default,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.fail,str_replace,True,28919,28841,57760,,,
click_core.py,Context.fail,scalpel,True,28882,161,29043,0.0,0.9982871824150727,
click_core.py,Context.fail,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.exit,str_replace,True,28963,28841,57804,,,
click_core.py,Context.exit,scalpel,True,28904,197,29101,0.0,0.9980017128175849,
click_core.py,Context.exit,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.get_usage,str_replace,True,28897,28841,57738,,,
click_core.py,Context.get_usage,scalpel,True,28872,132,29004,0.0,0.9988581216100485,
click_core.py,Context.get_usage,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.get_help,str_replace,True,28897,28841,57738,,,
click_core.py,Context.get_help,scalpel,True,28872,139,29011,0.0,0.9988581216100485,
click_core.py,Context.get_help,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context._make_sub_context,str_replace,True,28931,28841,57772,,,
click_core.py,Context._make_sub_context,scalpel,True,28890,163,29053,0.0,0.9982871824150727,
click_core.py,Context._make_sub_context,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.invoke,str_replace,True,29779,28841,58620,,,
click_core.py,Context.invoke,scalpel,True,29312,1648,30960,0.0,0.9634247714048213,
click_core.py,Context.invoke,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.forward,str_replace,True,29139,28841,57980,,,
click_core.py,Context.forward,scalpel,True,28992,299,29291,0.0,0.9974307736226092,
click_core.py,Context.forward,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.set_parameter_source,str_replace,True,28969,28841,57810,,,
click_core.py,Context.set_parameter_source,scalpel,True,28909,229,29138,0.0,0.9980017128175849,
click_core.py,Context.set_parameter_source,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.get_parameter_source,str_replace,True,29113,28841,57954,,,
click_core.py,Context.get_parameter_source,scalpel,True,28981,371,29352,0.0,0.9954324864401941,
click_core.py,Context.get_parameter_source,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.__init__,str_replace,True,29261,28841,58102,,,
click_core.py,Command.__init__,scalpel,True,29055,166,29221,0.0,0.9997142040583024,
click_core.py,Command.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.to_info_dict,str_replace,True,28981,28841,57822,,,
click_core.py,Command.to_info_dict,scalpel,True,28915,121,29036,0.0,0.9997145304025121,
click_core.py,Command.to_info_dict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.get_usage,str_replace,True,28939,28841,57780,,,
click_core.py,Command.get_usage,scalpel,True,28893,169,29062,0.0,0.9985726520125606,
click_core.py,Command.get_usage,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.get_params,str_replace,True,29121,28841,57962,,,
click_core.py,Command.get_params,scalpel,True,28984,110,29094,0.0,0.9997145304025121,
click_core.py,Command.get_params,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.format_usage,str_replace,True,28941,28841,57782,,,
click_core.py,Command.format_usage,scalpel,True,28894,165,29059,0.0,0.9985726520125606,
click_core.py,Command.format_usage,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.collect_usage_pieces,str_replace,True,28967,28841,57808,,,
click_core.py,Command.collect_usage_pieces,scalpel,True,28908,165,29073,0.0,0.9988581216100485,
click_core.py,Command.collect_usage_pieces,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.get_help_option_names,str_replace,True,28945,28841,57786,,,
click_core.py,Command.get_help_option_names,scalpel,True,28898,113,29011,0.0,0.9997145304025121,
click_core.py,Command.get_help_option_names,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.get_help_option,str_replace,True,29239,28841,58080,,,
click_core.py,Command.get_help_option,scalpel,True,29044,228,29272,0.0,0.9977162432200971,
click_core.py,Command.get_help_option,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.make_parser,str_replace,True,28923,28841,57764,,,
click_core.py,Command.make_parser,scalpel,True,28885,118,29003,0.0,0.9997145304025121,
click_core.py,Command.make_parser,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.get_help,str_replace,True,28937,28841,57778,,,
click_core.py,Command.get_help,scalpel,True,28892,148,29040,0.0,0.9985726520125606,
click_core.py,Command.get_help,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.get_short_help_str,str_replace,True,29131,28841,57972,,,
click_core.py,Command.get_short_help_str,scalpel,True,28991,153,29144,0.0,0.9988581216100485,
click_core.py,Command.get_short_help_str,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.format_help,str_replace,True,29057,28841,57898,,,
click_core.py,Command.format_help,scalpel,True,28952,270,29222,0.0,0.9965743648301456,
click_core.py,Command.format_help,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.format_help_text,str_replace,True,29147,28841,57988,,,
click_core.py,Command.format_help_text,scalpel,True,28998,130,29128,0.0,0.9997145304025121,
click_core.py,Command.format_help_text,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.format_options,str_replace,True,28971,28841,57812,,,
click_core.py,Command.format_options,scalpel,True,28909,117,29026,0.0,0.9997145304025121,
click_core.py,Command.format_options,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.format_epilog,str_replace,True,28941,28841,57782,,,
click_core.py,Command.format_epilog,scalpel,True,28895,126,29021,0.0,0.9997145304025121,
click_core.py,Command.format_epilog,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.make_context,str_replace,True,29353,28841,58194,,,
click_core.py,Command.make_context,scalpel,True,29100,518,29618,0.0,0.9940051384527547,
click_core.py,Command.make_context,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.parse_args,str_replace,True,29475,28841,58316,,,
click_core.py,Command.parse_args,scalpel,True,29161,122,29283,0.0,0.9997145304025121,
click_core.py,Command.parse_args,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.invoke,str_replace,True,29089,28841,57930,,,
click_core.py,Command.invoke,scalpel,True,28967,152,29119,0.0,0.9988581216100485,
click_core.py,Command.invoke,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.shell_complete,str_replace,True,29415,28841,58256,,,
click_core.py,Command.shell_complete,scalpel,True,29131,302,29433,0.0,0.9965743648301456,
click_core.py,Command.shell_complete,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command.main,str_replace,True,30695,28841,59536,,,
click_core.py,Command.main,scalpel,True,29770,3484,33254,0.0,0.9099973053085422,
click_core.py,Command.main,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Command._main_shell_completion,str_replace,True,29247,28841,58088,,,
click_core.py,Command._main_shell_completion,scalpel,True,29048,372,29420,0.0,0.9962888952326577,
click_core.py,Command._main_shell_completion,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.__init__,str_replace,True,29363,28841,58204,,,
click_core.py,Group.__init__,scalpel,True,29106,113,29219,0.0,0.9997145304025121,
click_core.py,Group.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.to_info_dict,str_replace,True,29025,28841,57866,,,
click_core.py,Group.to_info_dict,scalpel,True,28938,105,29043,0.0,0.9997145304025121,
click_core.py,Group.to_info_dict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.add_command,str_replace,True,28997,28841,57838,,,
click_core.py,Group.add_command,scalpel,True,28922,169,29091,0.0,0.9988581216100485,
click_core.py,Group.add_command,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.command,str_replace,True,29363,28841,58204,,,
click_core.py,Group.command,scalpel,True,29104,1082,30186,0.0,0.9717798267672534,
click_core.py,Group.command,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.group,str_replace,True,29407,28841,58248,,,
click_core.py,Group.group,scalpel,True,29126,1130,30256,0.0,0.9701534170153417,
click_core.py,Group.group,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.result_callback,str_replace,True,29485,28841,58326,,,
click_core.py,Group.result_callback,scalpel,True,29166,543,29709,0.0,0.9920068512703397,
click_core.py,Group.result_callback,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.get_command,str_replace,True,28919,28841,57760,,,
click_core.py,Group.get_command,scalpel,True,28883,167,29050,0.0,0.9988581216100485,
click_core.py,Group.get_command,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.collect_usage_pieces,str_replace,True,28887,28841,57728,,,
click_core.py,Group.collect_usage_pieces,scalpel,True,28868,117,28985,0.0,0.9997145304025121,
click_core.py,Group.collect_usage_pieces,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.format_commands,str_replace,True,29191,28841,58032,,,
click_core.py,Group.format_commands,scalpel,True,29019,152,29171,0.0,0.9988581216100485,
click_core.py,Group.format_commands,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.parse_args,str_replace,True,29007,28841,57848,,,
click_core.py,Group.parse_args,scalpel,True,28929,123,29052,0.0,0.9997145304025121,
click_core.py,Group.parse_args,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.invoke,str_replace,True,29967,28841,58808,,,
click_core.py,Group.invoke,scalpel,True,29406,126,29532,0.0,0.9997145304025121,
click_core.py,Group.invoke,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.resolve_command,str_replace,True,29309,28841,58150,,,
click_core.py,Group.resolve_command,scalpel,True,29078,117,29195,0.0,0.9997145304025121,
click_core.py,Group.resolve_command,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Group.shell_complete,str_replace,True,29093,28841,57934,,,
click_core.py,Group.shell_complete,scalpel,True,28970,254,29224,0.0,0.9971453040251214,
click_core.py,Group.shell_complete,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,CommandCollection.get_command,str_replace,True,28987,28841,57828,,,
click_core.py,CommandCollection.get_command,scalpel,True,28918,115,29033,0.0,0.9997145304025121,
click_core.py,CommandCollection.get_command,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,CommandCollection.list_commands,str_replace,True,28909,28841,57750,,,
click_core.py,CommandCollection.list_commands,scalpel,True,28879,110,28989,0.0,0.9997145304025121,
click_core.py,CommandCollection.list_commands,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,_check_iter,str_replace,True,28933,28841,57774,,,
click_core.py,_check_iter,scalpel,True,28889,117,29006,0.0,0.9997145304025121,
click_core.py,_check_iter,measure_edit,True,28889,113,29002,0.0,0.9997145304025121,
click_core.py,Parameter.__init__,str_replace,True,29505,28841,58346,,,
click_core.py,Parameter.__init__,scalpel,True,29177,107,29284,0.0,0.9997145304025121,
click_core.py,Parameter.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.to_info_dict,str_replace,True,29307,28841,58148,,,
click_core.py,Parameter.to_info_dict,scalpel,True,29079,272,29351,0.0,0.9965743648301456,
click_core.py,Parameter.to_info_dict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.human_readable_name,str_replace,True,28915,28841,57756,,,
click_core.py,Parameter.human_readable_name,scalpel,True,28882,152,29034,0.0,0.9988581216100485,
click_core.py,Parameter.human_readable_name,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.make_metavar,str_replace,True,28965,28841,57806,,,
click_core.py,Parameter.make_metavar,scalpel,True,28907,102,29009,0.0,0.9997145304025121,
click_core.py,Parameter.make_metavar,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.get_default,str_replace,True,29251,28841,58092,,,
click_core.py,Parameter.get_default,scalpel,True,29049,1055,30104,0.0,0.9744597249508841,
click_core.py,Parameter.get_default,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.consume_value,str_replace,True,29541,28841,58382,,,
click_core.py,Parameter.consume_value,scalpel,True,29194,303,29497,0.0,0.9968598344276335,
click_core.py,Parameter.consume_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.type_cast_value,str_replace,True,29641,28841,58482,,,
click_core.py,Parameter.type_cast_value,scalpel,True,29246,172,29418,0.0,0.9988581216100485,
click_core.py,Parameter.type_cast_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.value_is_missing,str_replace,True,29063,28841,57904,,,
click_core.py,Parameter.value_is_missing,scalpel,True,28958,250,29208,0.0,0.9971453040251214,
click_core.py,Parameter.value_is_missing,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.process_value,str_replace,True,30001,28841,58842,,,
click_core.py,Parameter.process_value,scalpel,True,29424,419,29843,0.0,0.9962888952326577,
click_core.py,Parameter.process_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.resolve_envvar_value,str_replace,True,29467,28841,58308,,,
click_core.py,Parameter.resolve_envvar_value,scalpel,True,29159,528,29687,0.0,0.9928632600628033,
click_core.py,Parameter.resolve_envvar_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.value_from_envvar,str_replace,True,29051,28841,57892,,,
click_core.py,Parameter.value_from_envvar,scalpel,True,28953,257,29210,0.0,0.9974307736226092,
click_core.py,Parameter.value_from_envvar,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.handle_parse_result,str_replace,True,29721,28841,58562,,,
click_core.py,Parameter.handle_parse_result,scalpel,True,29285,301,29586,0.0,0.9965743648301456,
click_core.py,Parameter.handle_parse_result,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.get_error_hint,str_replace,True,29003,28841,57844,,,
click_core.py,Parameter.get_error_hint,scalpel,True,28926,212,29138,0.0,0.9980017128175849,
click_core.py,Parameter.get_error_hint,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Parameter.shell_complete,str_replace,True,29193,28841,58034,,,
click_core.py,Parameter.shell_complete,scalpel,True,29020,323,29343,0.0,0.9968598344276335,
click_core.py,Parameter.shell_complete,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.__init__,str_replace,True,31389,28841,60230,,,
click_core.py,Option.__init__,scalpel,True,30119,108,30227,0.0,0.9997145304025121,
click_core.py,Option.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.to_info_dict,str_replace,True,29151,28841,57992,,,
click_core.py,Option.to_info_dict,scalpel,True,29000,196,29196,0.0,0.9985726520125606,
click_core.py,Option.to_info_dict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.get_default,str_replace,True,29407,28841,58248,,,
click_core.py,Option.get_default,scalpel,True,29127,536,29663,0.0,0.9945760776477305,
click_core.py,Option.get_default,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.get_error_hint,str_replace,True,28927,28841,57768,,,
click_core.py,Option.get_error_hint,scalpel,True,28888,127,29015,0.0,0.9997145304025121,
click_core.py,Option.get_error_hint,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option._parse_decls,str_replace,True,29613,28841,58454,,,
click_core.py,Option._parse_decls,scalpel,True,29231,119,29350,0.0,0.9997145304025121,
click_core.py,Option._parse_decls,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.add_to_parser,str_replace,True,29211,28841,58052,,,
click_core.py,Option.add_to_parser,scalpel,True,29030,116,29146,0.0,0.9997145304025121,
click_core.py,Option.add_to_parser,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.get_help_record,str_replace,True,29437,28841,58278,,,
click_core.py,Option.get_help_record,scalpel,True,29143,102,29245,0.0,0.9997145304025121,
click_core.py,Option.get_help_record,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.get_help_extra,str_replace,True,30029,28841,58870,,,
click_core.py,Option.get_help_extra,scalpel,True,29439,124,29563,0.0,0.9997145304025121,
click_core.py,Option.get_help_extra,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.prompt_for_value,str_replace,True,29801,28841,58642,,,
click_core.py,Option.prompt_for_value,scalpel,True,29325,205,29530,0.0,0.9982871824150727,
click_core.py,Option.prompt_for_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.resolve_envvar_value,str_replace,True,29221,28841,58062,,,
click_core.py,Option.resolve_envvar_value,scalpel,True,29036,329,29365,0.0,0.9971453040251214,
click_core.py,Option.resolve_envvar_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.value_from_envvar,str_replace,True,29623,28841,58464,,,
click_core.py,Option.value_from_envvar,scalpel,True,29237,356,29593,0.0,0.9962888952326577,
click_core.py,Option.value_from_envvar,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.consume_value,str_replace,True,29849,28841,58690,,,
click_core.py,Option.consume_value,scalpel,True,29348,290,29638,0.0,0.9971453040251214,
click_core.py,Option.consume_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Option.process_value,str_replace,True,28983,28841,57824,,,
click_core.py,Option.process_value,scalpel,True,28915,177,29092,0.0,0.9997141223556318,
click_core.py,Option.process_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Argument.__init__,str_replace,True,29093,28841,57934,,,
click_core.py,Argument.__init__,scalpel,True,28971,140,29111,0.0,0.9997144488863506,
click_core.py,Argument.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Argument.human_readable_name,str_replace,True,28883,28841,57724,,,
click_core.py,Argument.human_readable_name,scalpel,True,28866,106,28972,0.0,0.9997145304025121,
click_core.py,Argument.human_readable_name,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Argument.make_metavar,str_replace,True,29013,28841,57854,,,
click_core.py,Argument.make_metavar,scalpel,True,28931,117,29048,0.0,0.9997145304025121,
click_core.py,Argument.make_metavar,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Argument._parse_decls,str_replace,True,29083,28841,57924,,,
click_core.py,Argument._parse_decls,scalpel,True,28966,122,29088,0.0,0.9997145304025121,
click_core.py,Argument._parse_decls,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Argument.get_error_hint,str_replace,True,28903,28841,57744,,,
click_core.py,Argument.get_error_hint,scalpel,True,28876,125,29001,0.0,0.9997145304025121,
click_core.py,Argument.get_error_hint,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,__getattr__,str_replace,True,29095,28841,57936,,,
click_core.py,__getattr__,scalpel,True,28971,94,29065,0.0,0.9997145304025121,
click_core.py,__getattr__,measure_edit,True,28971,90,29061,0.0,0.9997145304025121,
